age,sex,bmi,children,smoker,region
0.673913043478261,1.0,0.1763518966908797,0.0,1.0,1.0
0.23913043478260876,0.0,0.25934893731503905,0.8,1.0,0.0
0.7173913043478262,0.0,0.5495022867904222,0.6000000000000001,1.0,0.6666666666666666
0.28260869565217395,1.0,0.49582997040624155,0.6000000000000001,0.0,0.6666666666666666
0.28260869565217395,1.0,0.6034436373419423,0.4,1.0,0.3333333333333333
0.673913043478261,1.0,0.5797686306160881,0.4,1.0,0.3333333333333333
0.10869565217391308,0.0,0.5571697605595911,0.4,0.0,1.0
0.08695652173913049,0.0,0.22437449556093625,0.0,1.0,0.0
0.5434782608695652,0.0,0.5294592413236481,0.2,1.0,0.3333333333333333
0.673913043478261,1.0,0.3424804950228679,0.6000000000000001,1.0,0.6666666666666666
0.9347826086956521,0.0,0.13801452784503632,0.0,1.0,0.6666666666666666
0.7391304347826086,1.0,0.30669895076674736,0.0,0.0,0.6666666666666666
0.30434782608695654,1.0,0.4753833736884584,0.2,0.0,1.0
0.9347826086956521,0.0,0.7543718052192627,0.0,1.0,0.0
0.3695652173913043,0.0,0.5955071294054344,0.4,1.0,1.0
0.5869565217391305,1.0,0.34274952919020707,0.4,1.0,0.0
0.043478260869565244,1.0,0.45843422114608545,0.2,1.0,0.0
0.3913043478260869,1.0,0.5176217379607211,0.2,0.0,0.3333333333333333
0.17391304347826086,1.0,0.20823244552058107,0.4,1.0,0.0
0.23913043478260876,0.0,0.36669357008340053,0.2,1.0,0.3333333333333333
0.043478260869565244,0.0,0.45843422114608545,0.0,1.0,0.3333333333333333
0.3913043478260869,1.0,0.3245897228948076,0.2,0.0,1.0
0.673913043478261,0.0,0.7188592951304815,0.4,1.0,0.3333333333333333
0.4565217391304348,1.0,0.3319881624966371,0.2,0.0,0.0
0.32608695652173914,0.0,0.5264998654829163,0.0,0.0,0.6666666666666666
0.06521739130434784,0.0,0.4753833736884584,0.4,1.0,0.6666666666666666
0.5217391304347826,0.0,0.6567124024751143,0.4,0.0,0.3333333333333333
0.9130434782608696,1.0,0.45305353779930035,0.0,0.0,0.0
0.673913043478261,0.0,0.39870863599677153,0.2,1.0,1.0
0.6521739130434783,1.0,0.5290556900726392,0.8,1.0,1.0
0.28260869565217395,0.0,0.4063761097659403,0.0,1.0,1.0
0.6956521739130435,1.0,0.5679311272531611,0.2,1.0,0.3333333333333333
0.0,1.0,0.1980091471616895,0.2,1.0,0.3333333333333333
0.8913043478260869,1.0,0.3104654291094968,0.2,1.0,0.0
0.7826086956521738,0.0,0.8461124562819478,0.0,0.0,0.3333333333333333
0.7173913043478262,0.0,0.4907183212267958,0.2,1.0,0.0
0.02173913043478265,0.0,0.34005918751681463,1.0,1.0,0.0
0.26086956521739135,0.0,0.10734463276836148,0.6000000000000001,1.0,0.6666666666666666
0.7608695652173914,1.0,0.13290287866559047,0.0,0.0,0.3333333333333333
0.6086956521739131,0.0,0.3252623083131557,0.2,1.0,0.3333333333333333
0.08695652173913049,0.0,0.6415119720204465,0.0,1.0,1.0
0.5434782608695652,0.0,0.10990045735808451,0.4,0.0,1.0
0.5434782608695652,1.0,0.5383373688458434,0.6000000000000001,0.0,0.3333333333333333
0.7173913043478262,1.0,0.43960182943233783,0.2,1.0,1.0
0.6086956521739131,0.0,0.10734463276836148,0.4,1.0,0.6666666666666666
0.21739130434782616,0.0,0.26472962066182404,0.0,1.0,0.0
0.0,0.0,0.654291094969061,0.0,1.0,1.0
0.5434782608695652,0.0,0.3750336292709173,0.2,1.0,0.0
0.21739130434782616,0.0,0.26836158192090387,0.2,1.0,0.6666666666666666
0.4565217391304348,1.0,0.44067796610169496,0.4,1.0,0.3333333333333333
0.21739130434782616,0.0,0.45843422114608545,0.4,1.0,0.3333333333333333
0.4565217391304348,1.0,0.7181867097121335,0.0,1.0,1.0
0.5434782608695652,0.0,0.25047080979284364,0.2,0.0,1.0
0.043478260869565244,1.0,0.46731234866828075,0.0,1.0,0.3333333333333333
0.5217391304347826,1.0,0.533763788001076,0.4,1.0,0.0
0.5652173913043479,1.0,0.39628732849071835,0.4,1.0,0.3333333333333333
0.7173913043478262,1.0,0.3169222491256388,0.2,1.0,1.0
0.15217391304347827,0.0,0.1763518966908797,0.2,1.0,0.6666666666666666
0.32608695652173914,1.0,0.5324186171643799,0.2,0.0,0.3333333333333333
0.5,1.0,0.3935969868173258,0.4,1.0,0.6666666666666666
0.673913043478261,0.0,0.6863061608824319,0.8,1.0,0.3333333333333333
0.3695652173913043,0.0,0.49098735539413507,0.2,1.0,0.3333333333333333
0.7391304347826086,0.0,0.4242668818940005,0.4,1.0,0.6666666666666666
0.0,1.0,0.2734732311003497,0.0,1.0,1.0
0.7391304347826086,0.0,0.7732041969330106,0.6000000000000001,1.0,0.0
0.7608695652173914,0.0,0.20957761635727734,0.4,1.0,1.0
0.4347826086956522,1.0,0.5673930589184826,0.2,1.0,1.0
0.5434782608695652,1.0,0.31853645412967446,0.0,0.0,0.0
0.02173913043478265,1.0,0.3158461124562819,0.0,0.0,0.0
0.9565217391304348,0.0,0.5622814097390368,0.2,1.0,1.0
0.7391304347826086,0.0,0.06389561474307237,0.0,1.0,0.6666666666666666
0.0,0.0,0.3808178638687112,0.0,1.0,1.0
0.5,1.0,0.21468926553672318,0.2,1.0,1.0
0.06521739130434784,0.0,0.023002421307506016,0.2,1.0,1.0
0.8043478260869565,1.0,0.3501479687920366,0.0,1.0,1.0
0.02173913043478265,0.0,0.07102502017756251,0.0,1.0,0.0
0.9347826086956521,1.0,0.7382297551789077,0.0,1.0,0.0
0.32608695652173914,1.0,0.5324186171643799,0.4,1.0,0.3333333333333333
0.673913043478261,0.0,0.14366424535916056,0.2,1.0,0.0
0.9130434782608696,1.0,0.3399246704331449,0.0,1.0,1.0
0.19565217391304346,0.0,0.3935969868173258,0.2,1.0,1.0
0.7391304347826086,0.0,0.8283562012375572,1.0,1.0,0.3333333333333333
0.9130434782608696,1.0,0.5648372343287597,0.0,1.0,1.0
0.5434782608695652,1.0,0.5205811138014528,0.4,1.0,0.3333333333333333
0.9782608695652173,0.0,0.3169222491256388,0.0,0.0,1.0
0.8913043478260869,1.0,0.36965294592413234,0.4,1.0,0.3333333333333333
0.26086956521739135,1.0,0.2555824589722895,0.0,1.0,1.0
0.0,1.0,0.36077481840193704,0.2,1.0,0.3333333333333333
0.043478260869565244,1.0,0.6594027441485069,0.0,1.0,1.0
0.10869565217391308,1.0,0.44659671778315846,0.0,1.0,0.3333333333333333
0.9130434782608696,1.0,0.46139359698681726,0.6000000000000001,1.0,0.3333333333333333
0.26086956521739135,0.0,0.20702179176755442,0.6000000000000001,0.0,0.6666666666666666
0.21739130434782616,1.0,0.22437449556093625,1.0,1.0,0.0
0.06521739130434784,1.0,0.4073177293516277,0.0,1.0,0.0
0.02173913043478265,0.0,0.34813021253699217,0.0,1.0,0.0
0.7608695652173914,1.0,0.4881624966370728,0.0,0.0,1.0
0.7608695652173914,1.0,0.6863061608824319,0.0,1.0,0.3333333333333333
0.6086956521739131,0.0,0.3163841807909604,0.2,1.0,0.3333333333333333
0.08695652173913049,1.0,0.47914985203120797,0.0,1.0,0.3333333333333333
0.5869565217391305,1.0,0.217245090126446,0.4,1.0,1.0
0.9782608695652173,0.0,0.4261501210653753,0.0,1.0,0.0
0.8260869565217392,1.0,0.5418348130212537,0.6000000000000001,1.0,0.0
0.7608695652173914,0.0,0.1861716437987624,0.2,0.0,0.3333333333333333
0.7608695652173914,1.0,0.5552865213882163,0.6000000000000001,1.0,0.0
0.3695652173913043,0.0,0.4881624966370728,0.6000000000000001,0.0,0.6666666666666666
0.02173913043478265,1.0,0.15590529997309654,0.0,1.0,0.6666666666666666
0.34782608695652173,0.0,0.42937853107344637,0.2,0.0,1.0
0.06521739130434784,1.0,0.2620392789884315,0.8,0.0,0.0
0.8043478260869565,0.0,0.47282754909873537,0.4,1.0,0.6666666666666666
0.3695652173913043,1.0,0.29970406241592684,0.2,1.0,0.0
0.4130434782608696,0.0,0.39924670433145004,0.4,1.0,0.3333333333333333
0.8695652173913044,0.0,0.3015873015873016,0.0,1.0,0.6666666666666666
0.34782608695652173,0.0,0.4651600753295668,0.2,1.0,1.0
0.32608695652173914,0.0,0.5469464622006994,0.6000000000000001,1.0,1.0
0.08695652173913049,1.0,0.6333064299165994,0.0,1.0,0.0
0.13043478260869568,1.0,0.5353779930051116,0.0,1.0,0.3333333333333333
0.02173913043478265,0.0,0.26324993274145814,0.2,1.0,0.6666666666666666
0.0,1.0,0.46731234866828075,0.0,1.0,0.3333333333333333
0.10869565217391308,1.0,0.6981436642453591,0.0,1.0,0.3333333333333333
0.6956521739130435,0.0,0.203927898843153,0.4,1.0,0.3333333333333333
0.8043478260869565,0.0,0.5176217379607211,0.0,0.0,0.3333333333333333
0.32608695652173914,1.0,0.5188323917137475,0.0,1.0,1.0
0.5652173913043479,1.0,0.5945655098197471,0.2,1.0,0.3333333333333333
0.3695652173913043,1.0,0.49394673123486676,0.6000000000000001,1.0,0.3333333333333333
0.5869565217391305,0.0,0.314366424535916,0.2,1.0,0.6666666666666666
0.5,1.0,0.4369114877589454,0.4,1.0,0.0
0.15217391304347827,1.0,0.21361312886736605,1.0,1.0,0.0
0.9347826086956521,0.0,0.32929782082324444,0.0,1.0,0.0
0.13043478260869568,1.0,0.6507936507936507,0.0,0.0,0.3333333333333333
0.9782608695652173,0.0,0.5848802797955341,0.0,0.0,0.0
0.9347826086956521,0.0,0.3527037933817594,0.0,0.0,0.6666666666666666
0.5869565217391305,0.0,0.6006187785848802,0.0,1.0,1.0
0.15217391304347827,1.0,0.2631154156577884,0.0,1.0,0.3333333333333333
0.6956521739130435,0.0,0.3271455474845305,0.6000000000000001,1.0,0.6666666666666666
0.32608695652173914,0.0,0.6171643798762443,0.6000000000000001,1.0,0.0
0.0,0.0,0.41404358353510895,0.8,1.0,1.0
0.5652173913043479,0.0,0.6185095507129406,0.0,0.0,0.6666666666666666
0.5652173913043479,0.0,0.11501210653753025,0.2,0.0,1.0
0.02173913043478265,0.0,0.34759214420231366,0.0,0.0,0.6666666666666666
